(57, 43, 9)
(856, 44, 6)
(992, 45, 9)
(650, 48, 4)
(94, 50, 3)
(56, 51, 8)
(110, 53, 9)
(395, 56, 5)
(594, 57, 5)
(95, 59, 7)
(355, 61, 9)
(545, 63, 5)
(515, 64, 9)
(427, 67, 5)
(274, 70, 9)
(62, 73, 9)
(499, 75, 9)
Queue 8: 
(656, 29, 4)
(622, 31, 7)
(825, 33, 5)
(861, 34, 5)
(829, 36, 6)
(987, 37, 9)
(698, 40, 9)
(704, 43, 8)
(192, 45, 6)
(444, 46, 4)
(125, 48, 9)
(812, 50, 5)
(118, 52, 3)
(782, 52, 4)
(946, 53, 5)
(720, 55, 7)
(772, 57, 8)
(492, 60, 8)
(883, 62, 8)
(252, 64, 9)
(223, 67, 3)
(480, 68, 7)
(897, 71, 6)
(259, 73, 9)
(590, 75, 5)
Queue 9: 
(723, 30, 7)
(443, 32, 6)
(388, 34, 9)
(284, 37, 6)
(263, 38, 6)
(2, 40, 8)
(96, 43, 9)
(904, 44, 3)
(441, 45, 8)
(505, 47, 6)
(415, 49, 7)
(517, 51, 5)
(903, 52, 4)
(969, 53, 7)
(649, 56, 7)
(408, 58, 4)
(993, 59, 9)
(312, 62, 9)
(425, 64, 5)
(889, 65, 8)
(566, 69, 5)
(171, 71, 3)
(164, 72, 8)
(832, 74, 6)
(77, 76, 8)
Queue 10: 
(507, 29, 3)
(331, 31, 8)
(840, 33, 9)
(504, 36, 9)
(591, 38, 9)
(413, 41, 3)
(625, 42, 7)
(368, 44, 5)
(240, 45, 7)
(3, 47, 7)
(921, 48, 5)
(864, 50, 5)
(265, 52, 9)
(700, 54, 8)
(496, 57, 6)
(271, 59, 8)
(783, 61, 4)
(972, 62, 9)
(635, 64, 9)
(680, 67, 6)
(370, 70, 9)
(291, 73, 9)
(597, 75, 5)
Queue 11: 
(508, 29, 1)
(804, 30, 6)
(549, 32, 5)
(69, 34, 5)
(436, 35, 6)
(569, 37, 6)
(633, 38, 5)
(10, 40, 3)
(41, 41, 6)
(344, 43, 6)
(532, 44, 4)
(241, 45, 6)
(554, 46, 9)
(565, 49, 5)
(59, 51, 3)
(857, 51, 6)
(530, 53, 5)
(141, 55, 3)
(455, 56, 7)
(378, 58, 6)
(82, 60, 8)
(543, 62, 5)
(788, 63, 9)
(894, 65, 6)
(179, 68, 3)
(780, 69, 9)
(726, 72, 3)
(884, 73, 8)
(862, 75, 7)
Queue 12: 
(559, 29, 1)
(831, 30, 4)
(19, 32, 9)
(600, 34, 3)
(740, 35, 4)
(860, 36, 4)
(730, 37, 6)
(373, 39, 7)
(567, 41, 7)
(713, 43, 7)
(72, 45, 3)
(777, 45, 3)
(129, 46, 7)
(450, 48, 4)
(12, 50, 7)
(1, 52, 8)
(87, 54, 4)
(311, 55, 8)
(797, 57, 9)
(843, 60, 9)
(301, 63, 9)
(273, 65, 6)
(237, 67, 5)
(888, 69, 9)
(747, 72, 4)
(24, 74, 9)
(325, 76, 8)
Queue 13: 
(306, 30, 6)
(148, 32, 4)
(236, 33, 5)
(718, 34, 3)
(976, 35, 3)
(28, 37, 7)
(272, 38, 6)
(200, 40, 9)
(350, 43, 6)
(533, 44, 9)
(144, 46, 9)
(31, 49, 6)
(66, 51, 9)
(652, 53, 7)
(915, 55, 9)
(528, 58, 7)
(874, 60, 3)
(966, 61, 9)
(9, 64, 5)
(844, 64, 5)
(949, 66, 4)
(220, 68, 6)
(981, 70, 6)
(795, 72, 5)
(497, 74, 6)
(922, 75, 5)
Queue 14: 
(850, 29, 3)
(341, 31, 3)
(214, 32, 5)
(863, 33, 9)
(616, 36, 7)
(83, 38, 8)
(468, 40, 9)
(550, 43, 9)
(287, 45, 7)
(224, 47, 6)
(820, 48, 4)
(268, 50, 4)
(267, 51, 4)
(546, 52, 5)
(930, 53, 5)
(381, 55, 8)
(877, 57, 6)
(43, 60, 7)
(74, 62, 9)
(170, 64, 6)
(611, 65, 3)
(963, 66, 5)
(702, 68, 6)
(280, 71, 7)
(655, 73, 3)
(501, 74, 4)
(396, 75, 5)
(737, 76, 4)
Queue 15: 
(340, 30, 4)
(642, 31, 7)
(871, 33, 4)
(773, 34, 7)
(399, 37, 3)
(816, 37, 5)
(314, 39, 5)
(547, 40, 6)
(709, 42, 7)
(377, 44, 6)
(465, 45, 8)
(931, 47, 4)
(851, 48, 5)
(299, 50, 3)
(327, 51, 4)
(563, 52, 7)
(692, 54, 8)
(68, 57, 8)
(473, 59, 8)
(98, 62, 8)
(38, 64, 9)
(460, 66, 3)
(316, 67, 4)
(694, 69, 9)
(564, 72, 7)
(886, 74, 8)
(842, 76, 6)
Queue 16: 
(781, 30, 4)
(690, 31, 4)
(947, 32, 5)
(453, 34, 9)
(536, 37, 9)
(516, 39, 7)
(580, 41, 8)
(925, 43, 5)
(944, 44, 9)
(279, 47, 7)
(293, 49, 8)
(529, 51, 9)
(233, 54, 9)
(167, 57, 5)
(537, 58, 8)
(71, 61, 8)
(318, 63, 6)
(442, 64, 7)
(6, 67, 5)
(798, 68, 4)
(490, 70, 7)
(813, 72, 4)
(63, 74, 7)
(7, 76, 3)
(995, 76, 4)
Queue 17: 
(475, 29, 2)
(182, 31, 6)
(173, 33, 3)
(885, 33, 3)
(623, 34, 3)
(811, 35, 4)
(29, 37, 8)
(830, 38, 9)
(613, 41, 3)
(810, 42, 4)
(739, 43, 4)
(631, 44, 5)
(494, 45, 3)
(84, 46, 8)
(452, 48, 8)
(85, 51, 3)
(18, 52, 5)
(165, 53, 8)
(956, 55, 9)
(574, 58, 9)
(518, 61, 3)
(101, 62, 8)
(176, 64, 6)
(645, 65, 8)
(892, 68, 9)
(242, 72, 4)
(790, 73, 4)
(941, 74, 6)
(116, 76, 5)
Queue 18: 
(968, 29, 1)
(73, 31, 9)
(349, 33, 8)
(100, 36, 5)
(572, 37, 8)
(606, 39, 4)
(586, 40, 3)
(687, 41, 3)
(979, 42, 7)
(383, 44, 3)
(948, 44, 5)
(890, 45, 7)
(290, 48, 9)
(870, 50, 8)
(952, 52, 4)
(329, 54, 7)
(705, 56, 5)
(901, 57, 8)
(525, 60, 7)
(551, 62, 3)
(354, 63, 5)
(231, 64, 4)
(380, 65, 8)
(297, 68, 3)
(222, 70, 8)
(609, 72, 7)
(50, 75, 3)
(401, 75, 3)
(193, 76, 5)
Queue 19: 
(571, 30, 5)
(30, 32, 9)
(674, 34, 3)
(865, 35, 4)
(36, 37, 6)
(163, 38, 8)
(661, 40, 3)
(714, 41, 6)
(582, 43, 5)
(817, 44, 7)
(909, 45, 6)
(983, 47, 6)
(575, 49, 6)
(352, 51, 4)
(610, 52, 4)
(744, 53, 8)
(500, 56, 6)
(977, 57, 7)
(217, 60, 9)
(20, 63, 4)
(793, 63, 7)
(454, 65, 4)
(92, 67, 5)
(34, 69, 6)
(520, 71, 6)
(199, 73, 6)
(227, 75, 9)
 
Time 77
Waiting clients:
(137, 78, 7)
(239, 78, 5)
(379, 78, 3)
(592, 78, 3)
(682, 78, 8)
(716, 78, 9)
(742, 78, 3)
(902, 78, 5)
(962, 78, 5)
(58, 79, 5)
(154, 79, 8)
(162, 79, 5)
(305, 79, 7)
(338, 79, 7)
(552, 79, 4)
(640, 79, 6)
(707, 79, 4)
(733, 79, 3)
(736, 79, 4)
(767, 79, 8)
(768, 79, 9)
(895, 79, 6)
(989, 79, 3)
(109, 80, 4)
(138, 80, 8)
(157, 80, 8)
(168, 80, 5)
(189, 80, 4)
(258, 80, 8)
(260, 80, 4)
(374, 80, 5)
(445, 80, 9)
(568, 80, 5)
(615, 80, 5)
(637, 80, 6)
(646, 80, 4)
(748, 80, 5)
(769, 80, 7)
(858, 80, 8)
(905, 80, 4)
(920, 80, 6)
(91, 81, 4)
(411, 81, 3)
(412, 81, 5)
(426, 81, 7)
(526, 81, 7)
(669, 81, 7)
(681, 81, 3)
(688, 81, 7)
(732, 81, 6)
(751, 81, 5)
(873, 81, 8)
(937, 81, 9)
(140, 82, 8)
(201, 82, 5)
(302, 82, 5)
(336, 82, 5)
(351, 82, 3)
(485, 82, 9)
(588, 82, 4)
(593, 82, 5)
(754, 82, 6)
(932, 82, 8)
(48, 83, 5)
(64, 83, 5)
(123, 83, 5)
(229, 83, 4)
(238, 83, 4)
(321, 83, 5)
(618, 83, 5)
(710, 83, 3)
(55, 84, 6)
(70, 84, 6)
(298, 84, 3)
(303, 84, 4)
(313, 84, 5)
(322, 84, 3)
(484, 84, 5)
(491, 84, 7)
(731, 84, 9)
(827, 84, 5)
(943, 84, 4)
(996, 84, 3)
(256, 85, 3)
(296, 85, 4)
(463, 85, 4)
(467, 85, 9)
(511, 85, 5)
(577, 85, 4)
(760, 85, 6)
(985, 85, 3)
(81, 86, 9)
(257, 86, 5)
(343, 86, 6)
(457, 86, 9)
(470, 86, 8)
(587, 86, 3)
(675, 86, 5)
(833, 86, 7)
(973, 86, 3)
(65, 87, 9)
(76, 87, 6)
(361, 87, 4)
(603, 87, 9)
(617, 87, 7)
(634, 87, 5)
(647, 87, 3)
(660, 87, 6)
(670, 87, 8)
(802, 87, 6)
(988, 87, 7)
(32, 88, 6)
(143, 88, 3)
(161, 88, 7)
(183, 88, 8)
(185, 88, 7)
(339, 88, 5)
(369, 88, 4)
(431, 88, 7)
(589, 88, 5)
(653, 88, 7)
(803, 88, 5)
(852, 88, 3)
(194, 89, 9)
(211, 89, 5)
(235, 89, 5)
(254, 89, 6)
(261, 89, 8)
(310, 89, 4)
(323, 89, 8)
(385, 89, 9)
(437, 89, 8)
(459, 89, 6)
(481, 89, 5)
(541, 89, 3)
(686, 89, 5)
(824, 89, 6)
(104, 90, 7)
(209, 90, 3)
(270, 90, 6)
(334, 90, 3)
(367, 90, 7)
(398, 90, 6)
(578, 90, 7)
(657, 90, 6)
(671, 90, 9)
(757, 90, 7)
(761, 90, 8)
(779, 90, 7)
(821, 90, 3)
(869, 90, 9)
(923, 90, 8)
(88, 91, 4)
(204, 91, 6)
(276, 91, 7)
(432, 91, 5)
(471, 91, 6)
(614, 91, 5)
(959, 91, 4)
(965, 91, 5)
(16, 92, 4)
(40, 92, 9)
(103, 92, 6)
(250, 92, 8)
(495, 92, 6)
(509, 92, 3)
(512, 92, 9)
(678, 92, 9)
(794, 92, 8)
(799, 92, 7)
(834, 92, 9)
(938, 92, 8)
(945, 92, 7)
(26, 93, 4)
(142, 93, 4)
(177, 93, 4)
(608, 93, 9)
(717, 93, 6)
(866, 93, 5)
(919, 93, 3)
(974, 93, 8)
(114, 94, 9)
(169, 94, 5)
(221, 94, 5)
(283, 94, 5)
(358, 94, 5)
(423, 94, 8)
(887, 94, 4)
(940, 94, 6)
(35, 95, 9)
(52, 95, 5)
(93, 95, 8)
(124, 95, 4)
(127, 95, 7)
(249, 95, 4)
(407, 95, 5)
(544, 95, 7)
(648, 95, 5)
(685, 95, 8)
(735, 95, 3)
(771, 95, 5)
(796, 95, 8)
(924, 95, 6)
(79, 96, 9)
(150, 96, 6)
(212, 96, 7)
(213, 96, 6)
(404, 96, 8)
(429, 96, 8)
(510, 96, 8)
(620, 96, 6)
(750, 96, 7)
(759, 96, 8)
(984, 96, 3)
(8, 97, 7)
(78, 97, 3)
(99, 97, 9)
(106, 97, 6)
(128, 97, 3)
(190, 97, 7)
(210, 97, 9)
(247, 97, 4)
(391, 97, 6)
(477, 97, 5)
(488, 97, 4)
(585, 97, 9)
(659, 97, 4)
(815, 97, 8)
(112, 98, 7)
(153, 98, 7)
(405, 98, 6)
(934, 98, 4)
(23, 99, 3)
(25, 99, 5)
(198, 99, 7)
(342, 99, 9)
(406, 99, 4)
(462, 99, 6)
(503, 99, 3)
(535, 99, 8)
(539, 99, 8)
(638, 99, 9)
(755, 99, 3)
(762, 99, 9)
(855, 99, 8)
(899, 99, 9)
(954, 99, 8)
(191, 100, 4)
(207, 100, 7)
(770, 100, 6)
(849, 100, 3)
(859, 100, 3)
(907, 100, 9)
(912, 100, 7)
Queue 0: 
(935, 29, 5)
(80, 32, 7)
(146, 34, 8)
(668, 36, 9)
(203, 39, 9)
(872, 41, 6)
(658, 43, 8)
(126, 45, 4)
(913, 45, 3)
(725, 46, 9)
(595, 49, 4)
(967, 50, 7)
(628, 52, 5)
(333, 54, 6)
(644, 56, 9)
(785, 58, 9)
(986, 61, 5)
(42, 63, 3)
(906, 63, 8)
(753, 65, 6)
(960, 67, 8)
(540, 71, 3)
(328, 72, 7)
(619, 74, 8)
(335, 76, 8)
Queue 1: 
(601, 30, 6)
(315, 32, 9)
(826, 34, 6)
(97, 37, 8)
(294, 39, 7)
(746, 40, 4)
(434, 42, 6)
(17, 44, 8)
(673, 45, 4)
(197, 46, 7)
(483, 48, 3)
(654, 49, 9)
(345, 52, 7)
(612, 54, 5)
(131, 56, 3)
(926, 56, 3)
(598, 57, 3)
(666, 58, 9)
(583, 61, 9)
(964, 63, 4)
(446, 64, 9)
(371, 67, 3)
(90, 69, 3)
(281, 70, 3)
(664, 71, 8)
(994, 73, 6)
(472, 75, 8)
Queue 2: 
(159, 30, 7)
(719, 32, 7)
(706, 34, 7)
(108, 37, 7)
(337, 38, 6)
(266, 40, 8)
(307, 43, 4)
(22, 44, 9)
(854, 45, 5)
(466, 47, 3)
(393, 48, 8)
(363, 50, 6)
(346, 52, 3)
(978, 52, 6)
(896, 54, 8)
(553, 57, 7)
(604, 59, 7)
(45, 62, 3)
(677, 62, 5)
(970, 63, 7)
(542, 65, 7)
(115, 68, 6)
(724, 70, 3)
(37, 72, 4)
(955, 72, 5)
(629, 74, 5)
(548, 75, 7)
Queue 3: 
(701, 30, 4)
(953, 31, 6)
(410, 33, 3)
(502, 34, 3)
(927, 34, 3)
(205, 36, 5)
(626, 37, 4)
(364, 38, 5)
(841, 39, 6)
(928, 41, 8)
(139, 44, 9)
(990, 45, 6)
(102, 48, 3)
(596, 48, 3)
(814, 49, 8)
(49, 52, 3)
(775, 52, 9)
(561, 55, 8)
(119, 58, 4)
(275, 59, 7)
(643, 61, 8)
(524, 63, 8)
(605, 65, 9)
(107, 69, 6)
(689, 71, 9)
(244, 74, 8)
(292, 76, 9)
Queue 4: 
(451, 29, 1)
(136, 31, 5)
(419, 32, 6)
(219, 34, 4)
(362, 35, 9)
(836, 37, 9)
(357, 40, 5)
(89, 42, 6)
(745, 43, 8)
(430, 45, 5)
(326, 46, 9)
(375, 49, 6)
(134, 51, 8)
(482, 53, 8)
(172, 56, 4)
(456, 57, 3)
(215, 58, 8)
(822, 60, 3)
(778, 61, 3)
(195, 62, 3)
(67, 63, 4)
(151, 64, 5)
(251, 65, 4)
(679, 66, 4)
(158, 68, 7)
(982, 70, 9)
(11, 74, 5)
(356, 75, 8)
(476, 77, 6)
Queue 5: 
(911, 29, 5)
(122, 32, 7)
(248, 34, 5)
(891, 35, 3)
(738, 36, 3)
(607, 37, 7)
(360, 39, 7)
(202, 41, 8)
(818, 43, 7)
(149, 45, 3)
(868, 45, 4)
(900, 46, 4)
(440, 48, 5)
(853, 49, 7)
(579, 51, 5)
(21, 53, 9)
(246, 56, 5)
(555, 57, 4)
(721, 58, 3)
(697, 59, 9)
(208, 62, 8)
(228, 64, 7)
(403, 66, 6)
(304, 68, 4)
(319, 70, 7)
(672, 72, 7)
(130, 75, 5)
(33, 76, 4)
(145, 77, 3)
Queue 6: 
(285, 30, 4)
(975, 31, 6)
(424, 33, 3)
(514, 34, 8)
(147, 37, 3)
(708, 37, 8)
(828, 39, 7)
(111, 42, 7)
(27, 44, 8)
(765, 45, 9)
(448, 48, 8)
(806, 50, 4)
(837, 51, 7)
(787, 53, 9)
(839, 56, 8)
(4, 59, 4)
(449, 60, 3)
(353, 61, 8)
(486, 63, 7)
(663, 64, 4)
(433, 66, 7)
(232, 69, 4)
(980, 70, 7)
(39, 73, 4)
(372, 74, 4)
(382, 75, 6)
(135, 77, 6)
Queue 7: 
(295, 30, 7)
(749, 32, 9)
(365, 35, 5)
(178, 37, 7)
(464, 38, 3)
(662, 39, 5)
(800, 40, 5)
(57, 43, 9)
(856, 44, 6)
(992, 45, 9)
(650, 48, 4)
(94, 50, 3)
(56, 51, 8)
(110, 53, 9)
(395, 56, 5)
(594, 57, 5)
(95, 59, 7)
(355, 61, 9)
(545, 63, 5)
(515, 64, 9)
(427, 67, 5)
(274, 70, 9)
(62, 73, 9)
(499, 75, 9)
Queue 8: 
(656, 29, 3)
(622, 31, 7)
(825, 33, 5)
(861, 34, 5)
(829, 36, 6)
(987, 37, 9)
(698, 40, 9)
(704, 43, 8)
(192, 45, 6)
(444, 46, 4)
(125, 48, 9)
(812, 50, 5)
(118, 52, 3)
(782, 52, 4)
(946, 53, 5)
(720, 55, 7)
(772, 57, 8)
(492, 60, 8)
(883, 62, 8)
(252, 64, 9)
(223, 67, 3)
(480, 68, 7)
(897, 71, 6)
(259, 73, 9)
(590, 75, 5)
(206, 77, 9)
Queue 9: 
(723, 30, 6)
(443, 32, 6)
(388, 34, 9)
(284, 37, 6)
(263, 38, 6)
(2, 40, 8)
(96, 43, 9)
(904, 44, 3)
(441, 45, 8)
(505, 47, 6)
(415, 49, 7)
(517, 51, 5)
(903, 52, 4)
(969, 53, 7)
(649, 56, 7)
(408, 58, 4)
(993, 59, 9)
(312, 62, 9)
(425, 64, 5)
(889, 65, 8)
(566, 69, 5)
(171, 71, 3)
(164, 72, 8)
(832, 74, 6)
(77, 76, 8)
Queue 10: 
(507, 29, 2)
(331, 31, 8)
(840, 33, 9)
(504, 36, 9)
(591, 38, 9)
(413, 41, 3)
(625, 42, 7)
(368, 44, 5)
(240, 45, 7)
(3, 47, 7)
(921, 48, 5)
(864, 50, 5)
(265, 52, 9)
(700, 54, 8)
(496, 57, 6)
(271, 59, 8)
(783, 61, 4)
(972, 62, 9)
(635, 64, 9)
(680, 67, 6)
(370, 70, 9)
(291, 73, 9)
(597, 75, 5)
(218, 77, 5)
Queue 11: 
(804, 30, 6)
(549, 32, 5)
(69, 34, 5)
(436, 35, 6)
(569, 37, 6)
(633, 38, 5)
(10, 40, 3)
(41, 41, 6)
(344, 43, 6)
(532, 44, 4)
(241, 45, 6)
(554, 46, 9)
(565, 49, 5)
(59, 51, 3)
(857, 51, 6)
(530, 53, 5)
(141, 55, 3)
(455, 56, 7)
(378, 58, 6)
(82, 60, 8)
(543, 62, 5)
(788, 63, 9)
(894, 65, 6)
(179, 68, 3)
(780, 69, 9)
(726, 72, 3)
(884, 73, 8)
(862, 75, 7)
Queue 12: 
(831, 30, 4)
(19, 32, 9)
(600, 34, 3)
(740, 35, 4)
(860, 36, 4)
(730, 37, 6)
(373, 39, 7)
(567, 41, 7)
(713, 43, 7)
(72, 45, 3)
(777, 45, 3)
(129, 46, 7)
(450, 48, 4)
(12, 50, 7)
(1, 52, 8)
(87, 54, 4)
(311, 55, 8)
(797, 57, 9)
(843, 60, 9)
(301, 63, 9)
(273, 65, 6)
(237, 67, 5)
(888, 69, 9)
(747, 72, 4)
(24, 74, 9)
(325, 76, 8)
Queue 13: 
(306, 30, 5)
(148, 32, 4)
(236, 33, 5)
(718, 34, 3)
(976, 35, 3)
(28, 37, 7)
(272, 38, 6)
(200, 40, 9)
(350, 43, 6)
(533, 44, 9)
(144, 46, 9)
(31, 49, 6)
(66, 51, 9)
(652, 53, 7)
(915, 55, 9)
(528, 58, 7)
(874, 60, 3)
(966, 61, 9)
(9, 64, 5)
(844, 64, 5)
(949, 66, 4)
(220, 68, 6)
(981, 70, 6)
(795, 72, 5)
(497, 74, 6)
(922, 75, 5)
(421, 77, 5)
Queue 14: 
(850, 29, 2)
(341, 31, 3)
(214, 32, 5)
(863, 33, 9)
(616, 36, 7)
(83, 38, 8)
(468, 40, 9)
(550, 43, 9)
(287, 45, 7)
(224, 47, 6)
(820, 48, 4)
(268, 50, 4)
(267, 51, 4)
(546, 52, 5)
(930, 53, 5)
(381, 55, 8)
(877, 57, 6)
(43, 60, 7)
(74, 62, 9)
(170, 64, 6)
(611, 65, 3)
(963, 66, 5)
(702, 68, 6)
(280, 71, 7)
(655, 73, 3)
(501, 74, 4)
(396, 75, 5)
(737, 76, 4)
Queue 15: 
(340, 30, 3)
(642, 31, 7)
(871, 33, 4)
(773, 34, 7)
(399, 37, 3)
(816, 37, 5)
(314, 39, 5)
(547, 40, 6)
(709, 42, 7)
(377, 44, 6)
(465, 45, 8)
(931, 47, 4)
(851, 48, 5)
(299, 50, 3)
(327, 51, 4)
(563, 52, 7)
(692, 54, 8)
(68, 57, 8)
(473, 59, 8)
(98, 62, 8)
(38, 64, 9)
(460, 66, 3)
(316, 67, 4)
(694, 69, 9)
(564, 72, 7)
(886, 74, 8)
(842, 76, 6)
Queue 16: 
(781, 30, 3)
(690, 31, 4)
(947, 32, 5)
(453, 34, 9)
(536, 37, 9)
(516, 39, 7)
(580, 41, 8)
(925, 43, 5)
(944, 44, 9)
(279, 47, 7)
(293, 49, 8)
(529, 51, 9)
(233, 54, 9)
(167, 57, 5)
(537, 58, 8)
(71, 61, 8)
(318, 63, 6)
(442, 64, 7)
(6, 67, 5)
(798, 68, 4)
(490, 70, 7)
(813, 72, 4)
(63, 74, 7)
(7, 76, 3)
(995, 76, 4)
Queue 17: 
(475, 29, 1)
(182, 31, 6)
(173, 33, 3)
(885, 33, 3)
(623, 34, 3)
(811, 35, 4)
(29, 37, 8)
(830, 38, 9)
(613, 41, 3)
(810, 42, 4)
(739, 43, 4)
(631, 44, 5)
(494, 45, 3)
(84, 46, 8)
(452, 48, 8)
(85, 51, 3)
(18, 52, 5)
(165, 53, 8)
(956, 55, 9)
(574, 58, 9)
(518, 61, 3)
(101, 62, 8)
(176, 64, 6)
(645, 65, 8)
(892, 68, 9)
(242, 72, 4)
(790, 73, 4)
(941, 74, 6)
(116, 76, 5)
(624, 77, 8)
Queue 18: 
(73, 31, 9)
(349, 33, 8)
(100, 36, 5)
(572, 37, 8)
(606, 39, 4)
(586, 40, 3)
(687, 41, 3)
(979, 42, 7)
(383, 44, 3)
(948, 44, 5)
(890, 45, 7)
(290, 48, 9)
(870, 50, 8)
(952, 52, 4)
(329, 54, 7)
(705, 56, 5)
(901, 57, 8)
(525, 60, 7)
(551, 62, 3)
(354, 63, 5)
(231, 64, 4)
(380, 65, 8)
(297, 68, 3)
(222, 70, 8)
(609, 72, 7)
(50, 75, 3)
(401, 75, 3)
(193, 76, 5)
Queue 19: 
(571, 30, 4)
(30, 32, 9)
(674, 34, 3)
(865, 35, 4)
(36, 37, 6)
(163, 38, 8)
(661, 40, 3)
(714, 41, 6)
(582, 43, 5)
(817, 44, 7)
(909, 45, 6)
(983, 47, 6)
(575, 49, 6)
(352, 51, 4)
(610, 52, 4)
(744, 53, 8)
(500, 56, 6)
(977, 57, 7)
(217, 60, 9)
(20, 63, 4)
(793, 63, 7)
(454, 65, 4)
(92, 67, 5)
(34, 69, 6)
(520, 71, 6)
(199, 73, 6)
(227, 75, 9)
(422, 77, 5)
 
Time 78
Waiting clients:
(58, 79, 5)
(154, 79, 8)
(162, 79, 5)
(305, 79, 7)
(338, 79, 7)
(552, 79, 4)
(640, 79, 6)
(707, 79, 4)
(733, 79, 3)
(736, 79, 4)
(767, 79, 8)
(768, 79, 9)
(895, 79, 6)
(989, 79, 3)
(109, 80, 4)
(138, 80, 8)
(157, 80, 8)
(168, 80, 5)
(189, 80, 4)
(258, 80, 8)
(260, 80, 4)
(374, 80, 5)
(445, 80, 9)
(568, 80, 5)
(615, 80, 5)
(637, 80, 6)
(646, 80, 4)
(748, 80, 5)
(769, 80, 7)
(858, 80, 8)
(905, 80, 4)
(920, 80, 6)
(91, 81, 4)
(411, 81, 3)
(412, 81, 5)
(426, 81, 7)
(526, 81, 7)
(669, 81, 7)
(681, 81, 3)
(688, 81, 7)
(732, 81, 6)
(751, 81, 5)
(873, 81, 8)
(937, 81, 9)
(140, 82, 8)
(201, 82, 5)
(302, 82, 5)
(336, 82, 5)
(351, 82, 3)
(485, 82, 9)
(588, 82, 4)
(593, 82, 5)
(754, 82, 6)
(932, 82, 8)
(48, 83, 5)
(64, 83, 5)
(123, 83, 5)
(229, 83, 4)
(238, 83, 4)
(321, 83, 5)
(618, 83, 5)
(710, 83, 3)
(55, 84, 6)
(70, 84, 6)
(298, 84, 3)
(303, 84, 4)
(313, 84, 5)
(322, 84, 3)
(484, 84, 5)
(491, 84, 7)
(731, 84, 9)
(827, 84, 5)
(943, 84, 4)
(996, 84, 3)
(256, 85, 3)
(296, 85, 4)
(463, 85, 4)
(467, 85, 9)
(511, 85, 5)
(577, 85, 4)
(760, 85, 6)
(985, 85, 3)
(81, 86, 9)
(257, 86, 5)
(343, 86, 6)
(457, 86, 9)
(470, 86, 8)
(587, 86, 3)
(675, 86, 5)
(833, 86, 7)
(973, 86, 3)
(65, 87, 9)
(76, 87, 6)
(361, 87, 4)
(603, 87, 9)
(617, 87, 7)
(634, 87, 5)
(647, 87, 3)
(660, 87, 6)
(670, 87, 8)
(802, 87, 6)
(988, 87, 7)
(32, 88, 6)
(143, 88, 3)
(161, 88, 7)
(183, 88, 8)
(185, 88, 7)
(339, 88, 5)
(369, 88, 4)
(431, 88, 7)
(589, 88, 5)
(653, 88, 7)
(803, 88, 5)
(852, 88, 3)
(194, 89, 9)
(211, 89, 5)
(235, 89, 5)
(254, 89, 6)
(261, 89, 8)
(310, 89, 4)
(323, 89, 8)
(385, 89, 9)
(437, 89, 8)
(459, 89, 6)
(481, 89, 5)
(541, 89, 3)
(686, 89, 5)
(824, 89, 6)
(104, 90, 7)
(209, 90, 3)
(270, 90, 6)
(334, 90, 3)
(367, 90, 7)
(398, 90, 6)
(578, 90, 7)
(657, 90, 6)
(671, 90, 9)
(757, 90, 7)
(761, 90, 8)
(779, 90, 7)
(821, 90, 3)
(869, 90, 9)
(923, 90, 8)
(88, 91, 4)
(204, 91, 6)
(276, 91, 7)
(432, 91, 5)
(471, 91, 6)
(614, 91, 5)
(959, 91, 4)
(965, 91, 5)
(16, 92, 4)
(40, 92, 9)
(103, 92, 6)
(250, 92, 8)
(495, 92, 6)
(509, 92, 3)
(512, 92, 9)
(678, 92, 9)
(794, 92, 8)
(799, 92, 7)
(834, 92, 9)
(938, 92, 8)
(945, 92, 7)
(26, 93, 4)
(142, 93, 4)
(177, 93, 4)
(608, 93, 9)
(717, 93, 6)
(866, 93, 5)
(919, 93, 3)
(974, 93, 8)
(114, 94, 9)
(169, 94, 5)
(221, 94, 5)
(283, 94, 5)
(358, 94, 5)
(423, 94, 8)
(887, 94, 4)
(940, 94, 6)
(35, 95, 9)
(52, 95, 5)
(93, 95, 8)
(124, 95, 4)
(127, 95, 7)
(249, 95, 4)
(407, 95, 5)
(544, 95, 7)
(648, 95, 5)
(685, 95, 8)
(735, 95, 3)
(771, 95, 5)
(796, 95, 8)
(924, 95, 6)
(79, 96, 9)
(150, 96, 6)
(212, 96, 7)
(213, 96, 6)
(404, 96, 8)
(429, 96, 8)
(510, 96, 8)
(620, 96, 6)
(750, 96, 7)
(759, 96, 8)
(984, 96, 3)
(8, 97, 7)
(78, 97, 3)
(99, 97, 9)
(106, 97, 6)
(128, 97, 3)
(190, 97, 7)
(210, 97, 9)
(247, 97, 4)
(391, 97, 6)
(477, 97, 5)
(488, 97, 4)
(585, 97, 9)
(659, 97, 4)
(815, 97, 8)
(112, 98, 7)
(153, 98, 7)
(405, 98, 6)
(934, 98, 4)
(23, 99, 3)
(25, 99, 5)
(198, 99, 7)
(342, 99, 9)
(406, 99, 4)
(462, 99, 6)
(503, 99, 3)
(535, 99, 8)
(539, 99, 8)
(638, 99, 9)
(755, 99, 3)
(762, 99, 9)
(855, 99, 8)
(899, 99, 9)
(954, 99, 8)
(191, 100, 4)
(207, 100, 7)
(770, 100, 6)
(849, 100, 3)
(859, 100, 3)
